CID	SMILES	description
134472314	CC/C=C\C/C=C\C[C@H](O)C(O)/C(=C/C=C/C=C\CCCCCC(=O)O)C1CS1	[THIIRANE] The molecule is a docosanoid that is (7Z,9E,11E,16Z,19Z)-docosapentaenoic acid carrying two hydroxy substituents at positions 13 and 14. An intermediate of specialised proresolving mediators. It has a role as a human xenobiotic metabolite and an anti-inflammatory agent. It is a docosanoid, a hydroxy polyunsaturated fatty acid, a long-chain fatty acid and a secondary allylic alcohol. It is a conjugate acid of a 13,14(S)-dihydroxy-(7Z,9E,11E,16Z,19Z)-docosapentaenoate.
2439780	CC(=O)OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](OC2CS2)[C@@H]1O	[THIIRANE] The molecule is 6-O-Acetyl-D-glucose in which the configuration at the anomeric centre is beta. The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655).
8857549	[NH3+][C@@H](C(=O)[O-])C(O)C1CS1	[THIIRANE] The molecule is a serine zwitterion obtained by transfer of a proton from the carboxy to the amino group of D-serine. It is an enantiomer of a L-serine zwitterion. It is a tautomer of a D-serine. The molecule is a metabolite found in or produced by Saccharomyces cerevisiae. The molecule is a natural product found in Homo sapiens with data available.
8930604	O=C([O-])C1=C(C2CS2)C(Cl)=CC(Cl)=C1	[THIIRANE] The molecule is a chlorobenzoate obtained by deprotonation of the carboxy group of 3,5-dichlorobenzoic acid. The major species at pH 7.3. It is a conjugate base of a 3,5-dichlorobenzoic acid.
2124604	CCCCC(O)C(O)COC1CS1	[THIIRANE] The molecule is a triol comprising heptane substituted with hydroxy groups at C-1, -2 and -3. It derives from a hydride of a heptane.
7316205	CC1=CC(C2CS2)=C([C@@]2(C)CCCC2(C)C)CC1	[THIIRANE] The molecule is a sesquiterpene that consists of cyclohexa-1,3-diene bearing a methyl substituent at position 1 and an (S)-1,2,2-trimethylcyclopent-1-yl group at position 4. It has a role as a plant metabolite. It is a sesquiterpene and an alicyclic compound.
2003899	O=C(NC1=CC=C(C(F)(F)F)C=C1)C1=C(CC2CS2)ON=C1	[THIIRANE] The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 5-methyl-1,2-oxazole-4-carboxylic acid with the anilino group of 4-(trifluoromethyl)aniline. The prodrug of teriflunomide. It has a role as a non-steroidal anti-inflammatory drug, an antineoplastic agent, an antiparasitic agent, an EC 1.3.98.1 [dihydroorotate oxidase (fumarate)] inhibitor, a hepatotoxic agent, a prodrug, a pyrimidine synthesis inhibitor, an immunosuppressive agent, an EC 3.1.3.16 (phosphoprotein phosphatase) inhibitor and a tyrosine kinase inhibitor. It is a monocarboxylic acid amide, a member of isoxazoles and a member of (trifluoromethyl)benzenes. The molecule is a pyrimidine synthesis inhibitor belonging to the DMARD (disease-modifying antirheumatic drug) class of drugs, which are chemically and pharmacologically very heterogeneous. Leflunomide was approved by FDA and in many other countries (e.g., Canada, Europe) in 1999. The molecule is an Antirheumatic Agent. The molecule is an immunomodulatory agent used in the therapy of rheumatoid arthritis and psoriatic arthritis. Leflunomide therapy is associated with frequent elevations in serum aminotransferase levels and with rare instances of clinically apparent acute liver injury which can be severe and even fatal. The molecule is a derivative of isoxazole used for its immunosuppressive and anti-inflammatory properties.  As a prodrug, leflunomide is converted to an active metabolite, A77 1726, which blocks dihydroorotate dehydrogenase, a key enzyme of de novo pyrimidine synthesis, thereby preventing the expansion of activated T lymphocytes.  This agent also inhibits various protein tyrosine kinases, such as protein kinase C (PKC), thereby inhibiting cell proliferation. (NCI04) The molecule isoxazole derivative that inhibits dihydroorotate dehydrogenase, the fourth enzyme in the pyrimidine biosynthetic pathway. It is used an immunosuppressive agent in the treatment of RHEUMATOID ARTHRITIS and PSORIATIC ARTHRITIS.
141036277	O=C1N=C(Cl)C([O-])=C(C2CS2)C1=O	[THIIRANE] The molecule is an enolate anion resulting from the deprotonation of the hydroxy group of 6-chloro-3-hydroxypyridine-2,5-dione. The major species at pH 7.3. It is a conjugate base of a 6-chloro-3-hydroxypyridine-2,5-dione.
134497765	O=S(=O)(C[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O)OC1CS1	[THIIRANE] The molecule is a 6-sulfo-D-quinovose (6-deoxy-6-sulfo-D-glucopyranose) that has beta configuration at the anomeric centre. It is a conjugate acid of a 6-sulfo-beta-D-quinovose(1-).
12932172	CCCCCCC(=O)NC(C(=O)O)C1CS1	[THIIRANE] The molecule is an N-acylglycine with an acyl group that is heptanoyl. It has a role as a metabolite. It is a N-acylglycine and a fatty amide. It is functionally related to a heptanoic acid. The molecule is a natural product found in Trypanosoma brucei with data available.
2076116	O=C1N[C@@H](CC2=CC=CC=C2C2CS2)C(=O)N[C@H]1CC1=CC=CC=C1	[THIIRANE] The molecule is a member of the class of 2,5-diketopiperazines that is piperazine-2,5-dione in which one hydrogen at position 3 and one hydrogen at position 6 are replaced by benzyl groups (the 3S,6S-diastereomer). The molecule is a natural product found in Epicoccum nigrum and Streptomyces chrestomyceticus with data available.
2012753	[O-][N+]1=C(C2CS2)C=CC=C1	[THIIRANE] The molecule is the pyridine N-oxide derived from the parent pyridine. It is a drug metabolite of the antihypertensive agent pinacidil. It has a role as a drug metabolite.
46224049	O=P(O)(O)OC1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1OC1CS1	[THIIRANE] The molecule is a galactose phosphate compound with undefined anomeric stereochemistry having L-configuration and the phosphate group at the 1-position. It has a role as a fundamental metabolite. It is functionally related to a L-galactopyranose. It is a conjugate acid of a L-galactose 1-phosphate(2-).
2004999	FC1=CC=CC=C1C1=NC(C2CS2)C(=S)N(CC(F)(F)F)C2=C1C=C(Cl)C=C2	[THIIRANE] The molecule is a benzodiazepine. The molecule is a drug which is a benzodiazepine derivative. It induces impairment of motor function and has hypnotic properties. Quazepam is used to treat insomnia. The molecule is a Benzodiazepine. The molecule is an orally available benzodiazepine used to treat insomnia. As with most benzodiazepines, quazepam therapy has not been associated with serum aminotransferase or alkaline phosphatase elevations, and clinically apparent liver injury from quazepam has not been reported and must be very rare, if it occurs at all. The molecule is a synthetic benzodiazepine derivative with anxiolytic, sedative and hypnotic properties. Quazepam and its major metabolite 2-oxoquazepam potentiate gamma-aminobutyric acid (GABA) activity by binding to the benzodiazepine-1 recognition site (BZ-1) within the GABA-A receptor, located in the limbic, neocortical and mesencephalic reticular system. This increases the frequency of GABA-activated chloride channel opening events, allowing the flow of chloride ions into the neuron leading to membrane hyperpolarization and decreased neuronal excitability. The molecule is only found in individuals that have used or taken this drug. It is a drug which is a benzodiazepine derivative. It induces impairment of motor function and has hypnotic properties. Quazepam is used to treat insomnia.Benzodiazepines bind nonspecifically to benzodiazepine receptors, which affects muscle relaxation, anticonvulsant activity, motor coordination, and memory. As benzodiazepine receptors are thought to be coupled to gamma-aminobutyric acid-A (GABA<sub>A</sub>) receptors, this enhances the effects of GABA by increasing GABA affinity for the GABA receptor. Binding of the inhibitory neurotransmitter GABA to the site opens the chloride channel, resulting in a hyperpolarized cell membrane that prevents further excitation of the cell.
134282468	C[C@@H]1O[C@@H](OCCCCCCCCCC(CCCCCC(=O)[O-])C2CS2)[C@H](O)C[C@H]1O	[THIIRANE] The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of oscr#28, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an oscr#28.
2439921	O=C(CO)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](C(O)C2CS2)O[C@H]1O	[THIIRANE] The molecule is an N-acylglucosamine where the N-acyl group is specified as glycoloyl and the configuration of the glucosamine is beta-D. It has a role as an epitope. It is a N-acyl-hexosamine, an amino monosaccharide and a N-acylglucosamine.
2166589	CCC(N[C@H]1CCC2=C(C1)SC(N)=N2)C1CS1.Cl.Cl.O	[THIIRANE] The molecule is a hydrate that is the monohydrate of the dihydrochloride salt of pramiprexole. It has a role as a dopamine agonist and an antiparkinson drug. It contains a member of pramipexole hydrochloride anhydrous and a pramipexole(2+). The molecule is the hydrochloride salt of pramipexole, a benzothiazole derivative. As a nonergot dopamine agonist, pramipexole binds to D2 and D3 dopamine receptors in the striatum and substantia nigra of the brain. Compared to other dopamine agonists, the use of this agent may be associated with fewer dyskinetic side effects in treated subjects. (NCI04) The molecule is used in the treatment of PARKINSON DISEASE and RESTLESS LEGS SYNDROME.
92657839	O=C1N=C(Cl)C(=O)C(C2CS2)=C1Cl	[THIIRANE] The molecule is a pyridone that is pyridine-2,5-dione which is substituted at positions 3 and 6 by chloro groups. It is a metabolite of the agrochemical, chlorpyrifos. It is a chloropyridine and a pyridone.
2053037	ClC1=CC(Cl)=C(Cl)C(C2=CC(Cl)=C(C3CS3)C(Cl)=C2)=C1Cl	[THIIRANE] The molecule is one of 209 polychlorinated biphenyls (PCBs). PCBs are a group of synthetic organic compounds with 1-10 chlorine atoms attached to biphenyl. They were manufactured as commercial mixtures but banned in the 1970's because they were found to bioaccumulate and cause harmful health effects. However, PCBs do not break down readily and are still found in the environment. (L4)
2053144	ClC1=CC2=C(C=C1)C1=C(O2)C(Cl)=C(C2CS2)C=C1	[THIIRANE] Chlorinated dibenzofurans (CDFs) are a family of chemical that contain one to eight chlorine atoms attached to the carbon atoms of the parent chemical, dibenzofuran. The CDF family contains 135 individual compounds (known as congeners) with varying harmful health and environmental effects. Of these 135 compounds, those that contain chlorine atoms at the 2,3,7,8-positions of the parent dibenzofuran molecule are especially harmful. Other than for laboratory use of small amounts of CDFs for research and development purposes, these chemicals are not deliberately produced by industry. Most CDFs are produced in very small amounts as unwanted impurities of certain products and processes utilizing chlorinated compounds. Only a few of the 135 CDF compounds have been produced in large enough quantities so that their properties, such as color, smell, taste, and toxicity could be studied. (L952)
26796775	CCCCCC/C=C\C(CNS(=O)(=O)O)C1CS1	[THIIRANE] The molecule is a member of the class of sulfamic acids that is sulfamic acid in which one of the amino hydrogens has been replaced by a (3Z)-dec-3-en-1-yl group. It has a role as a kairomone and a Daphnia pulex metabolite. It is a conjugate acid of a (3Z)-dec-3-en-1-ylsulfamate.
94470518	COC1=CC2=C(C=C1CC=C(C)CC1CS1)[C@@H]1OC3=C(C=CC(O)=C3)[C@]1(O)CO2	[THIIRANE] The molecule is a member of the class of pterocarpans carrying two hydroxy substituents at positions 6a and 9 as well as prenyl and methoxy substituents at positions 2 and 3 respectively. It has a role as a plant metabolite. It is a member of pterocarpans, a member of phenols and an aromatic ether.
56709865	CCC1=C(C)C(O)=C(C(C2=C(O)C(C)=C(CC)OC2=O)C2CS2)C(=O)O1	[THIIRANE] The molecule is a pyranone. The molecule is a natural product found in Anaphalis busua, Anaphalis sinica, and other organisms with data available.
128559185	CC(CC1CS1)OC1CN(C2=NC(N)=NC3=C2N=CN3[C@H]2C=C[C@@H](CO)C2)C1	[THIIRANE] The molecule is a 2,6-diaminopurine that is an analogue of abacavir in which the cyclopropylamino group at position 6 of the purine moiety is replaced by a 3-isopropoxyazetidin-1-yl group. One of a series of synthesised abacavir analogues with antiviral activity found to stimulate IFN-gamma secretion in abacavir-responsive clones. It has a role as an antiviral agent. It is functionally related to an abacavir.
124198269	CCC(C)CC(C)(C(=O)OC1(C)C(=O)C=C2C=C(C(=O)O)OC=C2C1=O)C1CS1	[THIIRANE] The molecule is an azaphilone that is the ester obtained by formal condensation of the carboxy group of 2,4-dimethylhexanoic acid with the tertiary hydroxy group of 7-hydroxy-7-methyl-6,8-dioxo-7,8-dihydro-6H-2-benzopyran-3-carboxylic acid. It has a role as an Aspergillus metabolite. It is an azaphilone, a 2-benzopyran, a carboxylic ester, a beta-diketone, a cyclic ketone, a dioxo monocarboxylic acid and a polyketide.
7283286	CCC(C)CCC(C/C=C/CCCCCCCO)C1CS1	[THIIRANE] The molecule is a long-chain fatty alcohol. The molecule is a natural product found in Averrhoa bilimbi with data available.
12965465	O=C1N(O)C2=C(C=C(O)C=C2)OC1(O)C1CS1	[THIIRANE] The molecule is a cyclic hydroxamic acid that consists of 1,4-benzoxazine bearing three hydroxy substituents at positions 2, 4 and 7 as well as an oxo group at position 3. It is a benzoxazine, a cyclic hydroxamic acid and a lactol.
140911145	C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)[C@@H](O)C/C(C3CS3)=C(\C)CC[C@@H]12	[THIIRANE] The molecule is compound 524 in Scheme 3 from pmid:30468448. Produced by the same enzyme that produces CHEBI:144560 It is functionally related to a parthenolide.
2719451	O=C(O)/C(=C/C1=CC(C(F)(F)F)=CC=C1)C1CS1	[THIIRANE] The molecule is a member of the class of (trifluoromethyl)benzenes consisting of trans-cinnamic acid having a trifluoromethyl substituent at the meta-position. It is a member of cinnamic acids, a member of styrenes and a member of (trifluoromethyl)benzenes. It is functionally related to a trans-cinnamic acid.
2076617	CCCCCCCCCCC(CCCCC1=CC(O)=CC(O)=C1)C1CS1	[THIIRANE] The molecule is resorcinol substituted at position 5 by a pentadecyl chain. It has a role as an EC 1.1.5.3 (glycerol-3-phosphate dehydrogenase) inhibitor. The molecule is a natural product found in Ardisia paniculata, Merulius incarnatus, and other organisms with data available.
12262598	COC(=O)C1=CO[C@@H](O)[C@@H]2[C@@H](CC3CS3)CC[C@H]12	[THIIRANE] The molecule is an iridoid monoterpenoid that is the methyl ester of 7-deoxyloganetic acid. It has a role as a plant metabolite. It is a cyclopentapyran, an iridoid monoterpenoid, a methyl ester and a lactol. It is functionally related to a 7-deoxyloganetic acid.
